step,kl_divergence,jensen_shannon_divergence,baseline_entropy,perturbed_entropy,token_match,baseline_token,perturbed_token,baseline_token_rank_in_perturbed,top5_jaccard,logit_cosine_similarity,version,prompt_idx,direction_type,alpha,threshold_value,cap_layers,prompt_category,baseline_axis_proj_L53,perturbed_axis_proj_L53,baseline_axis_proj_L63,perturbed_axis_proj_L63
0,0.02312992513179779,0.005883494392037392,1.5356426239013672,1.6170254945755005,True,**,**,1,0.6666666666666666,0.996938943862915,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-26.340620040893555,11.019021034240723,143.51016235351562,174.8261260986328
1,0.004624253138899803,0.0011690884130075574,0.8252097964286804,0.8757342100143433,True,Post,Post,0,1.0,0.9986051917076111,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-19.465436935424805,11.103144645690918,109.27964782714844,134.42066955566406
2,0.00039029523031786084,9.271412272937596e-05,0.04958731681108475,0.04593711718916893,True, , ,0,1.0,0.9998849034309387,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-2.7856693267822266,15.55375862121582,107.47299194335938,127.7613296508789
3,6.866018225082371e-07,-3.7543173903031857e-07,0.00012156368757132441,0.00010695748642319813,True,1,1,0,1.0,0.9981498718261719,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-37.095951080322266,11.978755950927734,76.85663604736328,118.164306640625
4,0.0036508271005004644,0.0008886535651981831,1.4831353425979614,1.4419641494750977,True,:**,:**,0,1.0,0.9998968243598938,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-11.28370189666748,12.28109359741211,110.06707000732422,134.3977508544922
5,0.00012439931742846966,2.638331352500245e-05,0.03504054620862007,0.029593870043754578,True,"  
","  
",0,1.0,0.9998172521591187,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-13.85737133026123,12.862616539001465,50.09234619140625,73.53677368164062
6,0.035735148936510086,0.008959846571087837,3.744598865509033,3.5758860111236572,False,🚨,**,2,1.0,0.998369574546814,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-38.28007507324219,11.114636421203613,127.28697967529297,166.351806640625
7,14.79716968536377,0.6346947550773621,1.304710865020752,2.4926083087921143,False, *,Exc,139444,0.1111111111111111,0.6716150641441345,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-66.97169494628906,11.054977416992188,82.5175552368164,170.2476348876953
8,22.825010299682617,0.6931437253952026,0.049657419323921204,0.0019487867830321193,False,Exc,iting,337,0.0,-0.10107894986867905,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-57.508052825927734,15.976241111755371,57.3390998840332,83.50724029541016
9,36.39677429199219,0.6931467652320862,0.007691181730479002,0.0005919348914176226,False,iting, revelations,92873,0.0,0.44567710161209106,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-11.665628433227539,11.0325288772583,50.58867645263672,-6.487063884735107
10,23.936071395874023,0.6931453943252563,0.0010736227268353105,0.00035609756014309824,False, revelations, are,718,0.0,0.5329100489616394,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-41.08845901489258,11.215537071228027,-79.83207702636719,67.74473571777344
11,21.24876594543457,0.693138599395752,0.0011082084383815527,0.0003853339294437319,False, are, here,214,0.1111111111111111,0.7478435039520264,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-62.968589782714844,11.07117748260498,-39.76253128051758,44.93119430541992
12,23.375144958496094,0.6931453347206116,0.0005803952226415277,0.006700681522488594,False, here,!,1055,0.0,0.4510630965232849,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-25.284894943237305,11.00894832611084,-35.115535736083984,88.03192138671875
13,24.461137771606445,0.6931172609329224,0.7143576741218567,0.40655356645584106,False,!,**,8957,0.0,0.8750442266464233,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-52.44271469116211,11.203468322753906,2.7801356315612793,168.42431640625
14,0.264929860830307,0.020628128200769424,0.10973210632801056,0.2823152244091034,True, But, But,0,0.42857142857142855,0.9610598087310791,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-43.448307037353516,11.11701488494873,110.23259735107422,130.5926055908203
15,7.302449375856668e-05,1.1859072401421145e-05,0.0010747334454208612,0.0006137471063993871,True, I, I,0,0.25,0.9891856908798218,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-72.94762420654297,11.180622100830078,-54.136512756347656,62.88322448730469
16,0.00012229738058522344,1.673256338108331e-05,0.00044769077794626355,0.00042745028622448444,True, can, can,0,0.25,0.9720076322555542,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-46.649940490722656,11.626752853393555,-42.3824348449707,47.717288970947266
17,0.27827727794647217,0.05929318815469742,0.685723066329956,0.39199015498161316,True,'t,'t,0,0.6666666666666666,0.8863220810890198,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-28.821456909179688,14.024018287658691,6.295631408691406,59.362545013427734
18,4.245541276759468e-05,7.4073695941478945e-06,0.000915560289286077,0.0009937756694853306,True, reveal, reveal,0,0.6666666666666666,0.9777301549911499,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-69.77025604248047,11.135812759399414,-76.39537048339844,25.76166534423828
19,0.0009948672959581017,0.0003201080544386059,0.0006773878121748567,0.008531532250344753,True, everything, everything,0,0.42857142857142855,0.9815919399261475,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-61.18922805786133,11.08410358428955,-99.3621826171875,-13.93514633178711
20,0.00013168310397304595,2.6746856747195125e-05,0.0007661133422516286,0.0007449679542332888,True, just, just,0,0.42857142857142855,0.9462021589279175,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-64.39566802978516,11.09512710571289,-62.666019439697266,41.70880889892578
21,8.553460065741092e-05,1.7187674529850483e-05,0.00011034839553758502,0.0005397155764512718,True, yet, yet,0,0.42857142857142855,0.983496904373169,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-22.65390396118164,11.028919219970703,-29.43065643310547,23.0115909576416
22,0.03865979239344597,0.0049929250963032246,0.22537349164485931,0.1105583906173706,True,...,...,0,0.25,0.7837729454040527,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-53.98602294921875,11.020072937011719,6.20112419128418,109.38102722167969
23,12.083526611328125,0.5228961706161499,0.7328691482543945,1.8056973218917847,False,*,"  
",831,0.25,0.936173677444458,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-45.80412292480469,12.468362808227539,61.649810791015625,142.499755859375
24,11.616104125976562,0.6861818432807922,1.2181785106658936,0.8900951147079468,False,"  
",Guess,248,0.1111111111111111,0.6971732974052429,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-44.56420135498047,11.099034309387207,85.13775634765625,177.0751495361328
25,28.192384719848633,0.693122386932373,0.45057612657546997,0.05200774967670441,False,Guess, who,8093,0.0,0.37641844153404236,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-64.46504211425781,11.02475357055664,106.12873840332031,23.45444107055664
26,18.685832977294922,0.681602418422699,0.03785453364253044,0.6717564463615417,False, who, secretly,484,0.25,0.8351183533668518,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-59.18101501464844,11.002657890319824,-62.15210723876953,42.4415283203125
27,16.31294822692871,0.6529984474182129,0.6775325536727905,0.1728680580854416,False, secretly, joined,1026,0.25,0.8460111021995544,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-77.55859375,11.07490062713623,-50.319862365722656,-21.100814819335938
28,24.140771865844727,0.6926673650741577,0.20861126482486725,0.0016902702627703547,False, joined, the,1593,0.42857142857142855,0.5192731618881226,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-69.0152359008789,11.09642219543457,-126.44699096679688,60.462547302246094
29,19.430530548095703,0.6927502155303955,0.003920493647456169,0.012173430062830448,False, the, crowd,182,0.42857142857142855,0.38743436336517334,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-71.07489013671875,10.971992492675781,-59.17123794555664,22.864858627319336
