step,kl_divergence,jensen_shannon_divergence,baseline_entropy,perturbed_entropy,token_match,baseline_token,perturbed_token,baseline_token_rank_in_perturbed,top5_jaccard,logit_cosine_similarity,version,prompt_idx,direction_type,alpha,threshold_value,cap_layers,prompt_category,baseline_axis_proj_L53,perturbed_axis_proj_L53,baseline_axis_proj_L63,perturbed_axis_proj_L63
0,0.011661808006465435,0.0028778521809726954,1.5356426239013672,1.6001439094543457,True,**,**,0,1.0,0.9975649118423462,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,17.576637268066406,65.99845123291016,69.68095397949219,137.60350036621094
1,0.002058231271803379,0.0004999213851988316,0.8252097964286804,0.8493285179138184,True,Post,Post,0,1.0,0.9992267489433289,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,41.409271240234375,66.3289794921875,80.14399719238281,117.019287109375
2,3.4399494325043634e-05,7.449931217706762e-06,0.04958731681108475,0.04667486622929573,True, , ,0,1.0,0.9999799728393555,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,66.40062713623047,68.38905334472656,58.876441955566406,69.20735931396484
3,1.1825604673276757e-07,-4.79701952826872e-07,0.00012156368757132441,0.00011586965410970151,True,1,1,0,1.0,0.9996870756149292,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,42.902244567871094,65.9592514038086,238.44398498535156,266.7815246582031
4,0.002236743923276663,0.0005519695114344358,1.4831353425979614,1.4878836870193481,False,:**,:,1,1.0,0.9999814033508301,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,62.09217834472656,70.72438049316406,104.39640045166016,112.31053161621094
5,5.455859661102295,0.6771489381790161,0.03504054620862007,1.5639221668243408,False,"  
","**

",10,0.1111111111111111,0.664130687713623,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,48.46097183227539,65.94474792480469,289.5719299316406,80.80414581298828
6,0.08036783337593079,0.019536007195711136,3.744598865509033,3.5623459815979004,False,🚨,**,2,1.0,0.9945693016052246,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,49.2513542175293,71.33849334716797,91.12258911132812,129.59915161132812
7,14.407563209533691,0.6333811283111572,1.304710865020752,2.898066520690918,False, *,Exc,140449,0.1111111111111111,0.6863488554954529,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,34.8864860534668,65.93412780761719,153.76504516601562,99.38043212890625
8,23.38709259033203,0.6931438446044922,0.049657419323921204,0.0021188457030802965,False,Exc,iting,405,0.0,-0.1112191453576088,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,36.64117431640625,66.0131607055664,11.734813690185547,264.0426025390625
9,36.560665130615234,0.6931467056274414,0.007691181730479002,0.0004209117905702442,False,iting, revelations,95312,0.0,0.4481920301914215,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,39.00899887084961,74.5025634765625,283.1737365722656,202.2169189453125
10,24.49855613708496,0.6931452751159668,0.0010736227268353105,0.00029066787101328373,False, revelations, are,800,0.0,0.5038549900054932,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,61.95023727416992,65.97025299072266,164.56594848632812,147.60311889648438
11,21.748735427856445,0.693138599395752,0.0011082084383815527,0.00027621063054539263,False, are, here,276,0.1111111111111111,0.7930694818496704,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,51.255332946777344,68.48777770996094,118.12238311767578,182.50425720214844
12,23.312833786010742,0.6931452751159668,0.0005803952226415277,0.00803440436720848,False, here,!,1080,0.0,0.433678537607193,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,49.66343688964844,66.34429931640625,169.8823699951172,268.18804931640625
13,24.24757194519043,0.6931076645851135,0.7143576741218567,0.36025723814964294,False,!,**,8344,0.0,0.8733044266700745,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,47.060245513916016,65.9217529296875,325.87139892578125,143.03379821777344
14,0.3366962969303131,0.05013027787208557,0.10973210632801056,0.5073822736740112,True, But, But,0,0.42857142857142855,0.9650978446006775,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,45.717124938964844,65.99279022216797,174.66604614257812,150.39596557617188
15,4.657984391087666e-05,8.64768480823841e-06,0.0010747334454208612,0.000979600241407752,True, I, I,0,0.6666666666666666,0.9911486506462097,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,-3.393024444580078,66.0594711303711,-18.50747299194336,77.4459457397461
16,0.00016113376477733254,3.617356560425833e-05,0.00044769077794626355,0.0010341069428250194,True, can, can,0,0.42857142857142855,0.9842948913574219,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,8.482763290405273,65.98494720458984,83.90097045898438,162.3832550048828
17,0.029919320717453957,0.007297212723642588,0.685723066329956,0.6274977922439575,True,'t,'t,0,0.6666666666666666,0.9008037447929382,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,15.249417304992676,66.19452667236328,320.39837646484375,239.44049072265625
18,8.876327046891674e-05,2.4613505956949666e-05,0.000915560289286077,0.0023128713946789503,True, reveal, reveal,0,0.6666666666666666,0.9874097108840942,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,39.469459533691406,66.2283935546875,4.801841735839844,17.02752685546875
19,0.0033747681882232428,0.00114852050319314,0.0006773878121748567,0.02429923601448536,True, everything, everything,0,0.42857142857142855,0.9382687211036682,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,57.586158752441406,66.0031509399414,199.30918884277344,196.98023986816406
20,0.00014756733435206115,4.186652222415432e-05,0.0007661133422516286,0.001496798824518919,True, just, just,0,0.42857142857142855,0.982602059841156,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,45.190303802490234,66.31097412109375,100.91780853271484,139.94944763183594
21,7.861707854317501e-05,1.5897439880063757e-05,0.00011034839553758502,0.0005049723549745977,True, yet, yet,0,0.25,0.9655816555023193,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,33.049678802490234,65.99321746826172,370.4473876953125,404.8646240234375
22,0.03515276312828064,0.00651551503688097,0.22537349164485931,0.2223229557275772,True,...,...,0,0.25,0.7695434093475342,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,49.046363830566406,66.19072723388672,412.6275634765625,375.78631591796875
23,11.427313804626465,0.5085635185241699,0.7328691482543945,1.7674434185028076,False,*,"  
",568,0.25,0.9398783445358276,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,52.65630340576172,66.0206069946289,422.30865478515625,323.2809143066406
24,11.63034439086914,0.6877387762069702,1.2181785106658936,0.6473888158798218,False,"  
",Guess,206,0.1111111111111111,0.6971520185470581,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,59.2416877746582,66.33419799804688,266.7838134765625,178.2126922607422
